dog animal
cat feline
elephant mammal
bird avian
fish aquatic
lion predator
tiger bigcat
bear omnivore
wolf canine
fox cunning
rabbit herbivore
deer graceful
horse equine
cow bovine
sheep woolly
goat mountain
pig omnivore
chicken poultry
duck waterfowl
goose honk
turkey bird
human sapiens
monkey primate
ape intelligent
whale ocean
dolphin smart
shark dangerous
octopus clever
penguin antarctic
eagle majestic
sparrow small
crow black
parrot colorful
snake reptile
lizard scaly
frog amphibian
toad bumpy
salamander slippery
turtle slow
tortoise ancient
crocodile fierce
alligator swamp
dragon mythical
unicorn magical
phoenix fire
griffin winged
sphinx riddle
mermaid sea
centaur halfhorse
minotaur maze
cyclops giant
yeti snowman
bigfoot forest
nessie lochness
kraken giant
leviathan deep
behemoth massive
ziz sky
roc legendary
simurgh persian
fenrir wolf
jormungandr serpent
odin norse
thor thunder
loki trickster
zeus greek
hera queen
poseidon sea
hades underworld
athena wisdom
apollo sun
artemis moon
ares war
aphrodite love
hephaestus forge
hermes messenger
dionysus wine
demeter harvest
persephone spring
chaos void
nyx night
erebus darkness
tartarus abyss
gaia earth
uranus sky
pontus sea
titans giants
prometheus fire
epimetheus afterthought
atlas bearer
cronus time
rhea motherhood
hyperion light
theia sight
coeus intellect
phoebe prophetic
mnemosyne memory
themis justice
iapetus mortality
oceanus river
tethys fresh
crios constellations
asteria stars
helios sun
selene moon
eos dawn
aeolus wind
boreas north
zephyrus west
notus south
eurus east
nymph nature
dryad tree
naiad water
nereid sea
oceanid ocean
pleiades sisters
hyades rain
hesperides golden
gorgon monstrous
medusa snakehair
stheno mighty
euryale farspring
graeae gray
pegasus wingedhorse
chiron wise
cerberus threeheaded
hydra manyheaded
chimera firebreathing
sphinx riddler
minotaur bullman
cyclops oneeye
siren song
harpy windspirit
fury vengeance
fate destiny
moirai spinners
clotho spinner
lachesis allotter
atropos unturnable
nemesis retribution
tyche fortune
eris discord
thanatos death
hypnos sleep
morpheus dreams
phantasos illusion
phantasia fantasy
oneiros dream
hemera day
aether light
ananke necessity
chronos time
phanes creator
protogenoi firstborn
gaea earth
hemisphere halfsphere
equator line
meridian longitude
latitude parallel
longitude vertical
compass direction
north pole
south pole
east west
cardinal points
intercardinal northeast
northwest southwest
southeast direction
map territory
globe spherical
atlas collection
continent landmass
asia eastern
africa central
europe western
america newworld
australia downunder
antarctica frozen
pacific peaceful
atlantic titan
indian subcontinent
arctic northern
southern ocean
mediterranean middleearth
caribbean pirate
baltic nordic
caspian landlocked
black sea
red sea
dead sea
salt lake
freshwater lake
river stream
mountain peak
valley lowland
desert arid
forest woodland
jungle tropical
tundra frozen
savanna grassland
steppe prairie
plateau highland
mesa table
canyon deep
volcano lava
earthquake tremor
tsunami wave
hurricane storm
tornado twister
blizzard snow
avalanche slide
flood water
drought dry
fire blaze
ice frozen
snow white
rain wet
wind air
cloud vapor
sky blue
sun star
moon satellite
planet wanderer
comet tail
asteroid rock
meteor shooting
galaxy milkyway
universe cosmos
infinity endless
eternity timeless
nothing void
everything all
beginning start
end finish
life alive
death passed
love affection
hate dislike
peace calm
war conflict
order structure
chaos disorder
light bright
dark dim
hot warm
cold cool
hard solid
soft gentle
smooth even
rough coarse
sharp pointed
dull blunt
heavy weighty
light weightless
fast quick
slow sluggish
young fresh
old aged
new recent
ancient antique
modern current
future ahead
past behind
present now
here location
there distance
everywhere omnipresent
nowhere absent
always forever
never impossible
maybe possible
certainly definite
perhaps uncertain
yes affirmative
no negative
hello greeting
goodbye farewell
please request
thanks gratitude
sorry apology
excuse pardon
welcome reception
friend companion
enemy foe
stranger unknown
guest visitor
host entertainer
family relatives
parents motherfather
siblings brothersister
children offspring
grandparents elders
ancestors forebears
descendants posterity
generation age
youth young
adult grown
senior elder
baby infant
toddler smallchild
teenager adolescent
human person
animal beast
plant vegetation
flower bloom
tree wood
grass lawn
weed unwanted
fungus mushroom
bacteria germ
virus microbe
cell unit
organism living
ecosystem environment
habitat home
biome region
climate weather
season springsummerautumnwinter
temperature hotnesscoldness
pressure force
humidity moisture
precipitation rainfall
wind airmovement
cloud cover
storm tempest
lightning flash
thunder boom
rainbow colorspectrum
sunrise dawn
sunset dusk
midday noon
midnight witchinghour
morning early
afternoon late
evening twilight
night darkhours
week sevendays
month lunar
year solar
decade ten
century hundred
millennium thousand
second minute
hour sixty
day twentyfour
calendar gregorian
clock timepiece
watch wrist
timer countdown
stopwatch measure
alarm alert
schedule timetable
appointment meeting
event occurrence
holiday festive
birthday celebration
anniversary remembrance
festival carnival
tradition custom
culture society
civilization advanced
history pastrecord
prehistory beforewriting
ancient oldtimes
medieval middleages
renaissance rebirth
modern era
contemporary current
future tomorrow
scifi fiction
fantasy imagination
reality actual
dream illusion
nightmare baddream
consciousness awareness
subconscious hidden
mind brain
thought idea
memory recollection
forgetting oblivion
learning education
knowledge wisdom
ignorance unawareness
intelligence smartness
stupidity foolishness
genius brilliant
idiot fool
sane rational
insane crazy
emotion feeling
joy happiness
sadness sorrow
anger rage
fear terror
surprise shock
disgust revulsion
trust faith
anticipation expectation
love romance
hate loathing
envy jealousy
pride arrogance
humility modesty
greed avarice
generosity charity
lust desire
gluttony overindulgence
sloth laziness
wrath fury
kindness compassion
cruelty malice
honesty truthfulness
dishonesty deceit
loyalty faithfulness
betrayal treachery
courage bravery
cowardice fearfulness
perseverance persistence
quitting givingup
patience tolerance
impatience restlessness
diligence hardwork
negligence carelessness
wisdom insight
foolishness imprudence
justice fairness
injustice unfairness
freedom liberty
slavery bondage
equality sameness
inequality disparity
democracy peoplepower
autocracy onerule
republic representation
monarchy kingqueen
oligarchy fewrule
anarchy nogovernment
peace harmony
victory win
defeat loss
success achievement
failure defeat
wealth riches
poverty poorness
health wellness
sickness illness
strength power
weakness frailty
beauty attractiveness
ugliness unattractiveness
truth verity
falsehood untruth
fact reality
fiction imagination
science knowledge
art creativity
music soundart
literature writtenart
painting visualart
sculpture threedimensionalart
architecture buildingart
dance movementart
theater performanceart
film movie
photography lightwriting
cuisine cookingart
fashion style
design planning
engineering appliedscience
mathematics numbers
physics matter
chemistry elements
biology life
geology earth
astronomy space
meteorology weather
psychology mind
sociology society
anthropology humans
history past
geography places
economics resources
politics governance
law rules
ethics morality
philosophy wisdomlove
religion faith
spirituality soul
mythology stories
legend tale
folklore tradition
fable moralstory
parable teachingstory
allegory symbolic
metaphor comparison
simile like
hyperbole exaggeration
irony opposite
sarcasm mockery
paradox contradiction
oxymoron contradictoryterms
pun wordplay
riddle puzzle
joke humor
comedy funny
tragedy sad
drama serious
romance love
adventure excitement
mystery unknown
thriller suspense
horror fear
fantasy magical
scifi futuristic
historical past
biographical life
autobiographical self
documentary factual
news currentevents
report information
article writing
essay composition
thesis argument
dissertation longessay
book volume
chapter section
page sheet
paragraph block
sentence words
word unit
letter character
alphabet set
number digit
symbol sign
punctuation marks
grammar rules
syntax structure
semantic meaning
pragmatic use
linguistic language
phonetic sound
morphology form
etymology origin
vocabulary lexicon
dictionary wordbook
thesaurus synonymicon
encyclopedia knowledgebase
atlas mapbook
almanac yearbook
manual guide
textbook schoolbook
workbook exercisebook
notebook blankbook
journal diary
log record
database collection
repository storage
archive oldrecords
library bookcollection
museum artifactcollection
gallery artexhibition
theater performancehall
cinema filmhall
stadium sporthall
arena contestground
gymnasium exercisehall
pool swimmingplace
track runningpath
field openarea
park recreationarea
garden plantedarea
orchard fruittrees
vineyard grapevines
farm agricultureland
ranch livestockfarm
plantation largefarm
forest treesarea
jungle denseforest
desert sandarea
mountain highland
hill smallmountain
valley lowarea
canyon deepvalley
gorge narrowvalley
ravine erosionvalley
cliff steeprock
plateau flathighland
mesa tablemountain
butte isolatedhill
volcano lavamountain
crater depression
caldera largecrater
geyser hotspring
hotspring thermalwater
waterfall fallingwater
rapid fastwater
cascade waterfall
stream smallriver
brook tinyriver
creek smallstream
rivulet verysmallstream
channel waterway
canal artificialwaterway
ditch trench
trench deepditch
moat defensivewater
reservoir waterstorage
pond smalllake
lake largepond
sea saltwater
ocean vastsea
bay shelteredwater
gulf largebay
cove smallbay
inlet narrowbay
fjord glacialinlet
strait narrowpassage
channel waterpassage
passage way
corridor hallway
hall largepassage
room chamber
chamber enclosedspace
cell smallroom
apartment dwelling
house building
home residence
building structure
skyscraper tallbuilding
tower tallstructure
bridge crossing
tunnel undergroundpassage
road way
street urbanroad
avenue wideurbanroad
boulevard treelinedavenue
lane narrowstreet
alley backstreet
highway majorroad
freeway controlledhighway
expressway highspeedroad
motorway britishfreeway
interstate usfreeway
turnpike tollroad
route path
trail wildernesspath
path track
track footprint
way direction
course path
itinerary route
journey travel
trip shortjourney
voyage longjourney
expedition organizedjourney
safari wildlifejourney
pilgrimage religiousjourney
trek longwalk
hike walknature
walk footmovement
run fastmovement
jog slowrun
sprint fastrun
race competition
marathon longrun
swim watermovement
dive underwaterplunge
fly airmovement
soar glide
hover float
float stayontop
sink godown
rise goup
fall dropdown
jump leap
leap bigjump
hop smalljump
skip jumpstep
crawl slowmove
creep sneakymove
sneak stealthymove
stroll leisurelywalk
stride longstep
step footmove
stand beupright
sit restonchair
recline lieback
lie downflat
sleep restunconscious
nap shortsleep
dream sleepvision
wake becomeawake
awaken rouse
rise getup
eat consume
drink swallow
chew masticate
swallow ingest
digest processfood
taste flavorperception
smell odorperception
hear soundperception
see sightperception
touch tactileperception
feel emotionperception
think cognition
reason logicalthought
imagine mentalimage
create make
destroy unmake
build construct
demolish destruct
repair fix
break damage
bend flex
twist turn
turn rotate
rotate spin
spin revolve
revolve circle
circle roundshape
round circular
square foursides
rectangle oblong
triangle threesides
polygon manysides
sphere ball
cube box
cylinder tube
cone pyramidlike
pyramid egyptian
prism lightbender
light electromagnetic
electromagnetic wave
wave oscillation
oscillation vibration
vibration movement
movement change
change alteration
alteration modification
modification adjustment
adjustment correction
correction fix
fix repair
repair mend
mend fixclothes
clothes garments
garments attire
attire clothing
clothing wear
wear puton
puton don
don wear
doff remove
remove takeoff
takeoff undress
undress strip
strip removeclothes
clothe dress
dress wearclothes
wear beclothed
beclothed haveon
haveon wearing
wearing sporting
sporting showingoff
showing displaying
displaying exhibit
exhibit show
show reveal
reveal uncover
uncover disclose
disclose divulge
divulge tell
tell inform
inform notify
notify alert
alert warn
warn caution
caution care
care concern
concern worry
worry anxiety
anxiety unease
unease discomfort
discomfort pain
pain ache
ache hurt
hurt injure
injure wound
wound cut
cut slice
slice piece
piece part
part portion
portion segment
segment section
section division
division separation
separation split
split divide
divide share
share give
give offer
offer present
present gift
gift present
present now
now currently
currently presently
presently soon
soon shortly
shortly briefly
briefly concisely
concisely succinctly
succinctly briefly
brief temporary
temporary shortlived
shortlived fleeting
fleeting passing
passing transient
transient temporary
permanent lasting
lasting enduring
enduring longlasting
longlasting durable
durable strong
strong powerful
powerful mighty
mighty potent
potent effective
effective efficient
efficient productive
productive fruitful
fruitful beneficial
beneficial advantageous
advantageous favorable
favorable positive
positive good
good beneficial
bad harmful
harmful damaging
damaging destructive
destructive ruinous
ruinous catastrophic
catastrophic disastrous
disastrous tragic
tragic sad
sad unhappy
unhappy miserable
miserable wretched
wretched pitiful
pitiful pathetic
pathetic sad
sad sorrowful
sorrowful mournful
mournful grieving
grieving lamenting
lamenting weeping
weeping crying
crying tears
tears eyedrops
eyedrops saline
saline salty
salty savory
savory tasty
tasty delicious
delicious yummy
yummy tasty
tasty flavorful
flavorful tasty
tasty good
good excellent
excellent superb
superb outstanding
outstanding exceptional
exceptional extraordinary
extraordinary remarkable
remarkable notable
notable noteworthy
noteworthy significant
significant important
important crucial
crucial critical
critical essential
essential necessary
necessary required
required mandatory
mandatory compulsory
compulsory obligatory
obligatory binding
binding enforceable
enforceable legal
legal lawful
lawful legitimate
legitimate valid
valid acceptable
acceptable okay
okay fine
fine good
good satisfactory
satisfactory adequate
adequate sufficient
sufficient enough
enough plenty
plenty abundant
abundant copious
copious plentiful
plentiful bountiful
bountiful generous
generous charitable
charitable giving
giving donation
donation contribution
contribution input
input data
data information
information knowledge
knowledge wisdom
wisdom insight
insight understanding
understanding comprehension
comprehension grasp
grasp hold
hold grip
grip clutch
clutch grasp
grasp seize
seize take
take capture
capture catch
catch trap
trap snare
snare net
net web
web internet
internet network
network connection
connection link
link join
join unite
unite combine
combine merge
merge blend
blend mix
mix stir
stir agitate
agitate shake
shake tremble
tremble quiver
quiver shiver
shiver cold
cold chilly
chilly cool
cool cold
cold freezing
freezing icy
icy frozen
frozen solid
solid hard
hard firm
firm stable
stable steady
steady constant
constant unchanging
unchanging static
static still
still motionless
motionless immobile
immobile stationary
stationary fixed
fixed unmovable
unmovable stuck
stuck trapped
trapped caught
caught captured
captured imprisoned
imprisoned jailed
jailed incarcerated
incarcerated confined
confined restricted
restricted limited
limited finite
finite bounded
bounded endless
endless infinite
infinite unlimited
unlimited boundless
boundless vast
vast huge
huge enormous
enormous gigantic
gigantic colossal
colossal massive
massive immense
immense tremendous
tremendous fantastic
fantastic incredible
incredible unbelievable
unbelievable amazing
amazing astonishing
astonishing surprising
surprising unexpected
unexpected unforeseen
unforeseen sudden
sudden abrupt
abrupt steep
steep sheer
sheer utter
utter complete
complete total
total absolute
absolute unconditional
unconditional whole
whole entire
entire full
full complete
complete finished
finished done
done over
over ended
ended terminated
terminated concluded
concluded closed
closed shut
shut sealed
sealed airtight
airtight hermetic
hermetic sealed
sealed closed
closed private
private personal
personal individual
individual unique
unique singular
singular single
single one
one first
first primary
primary main
main chief
chief principal
principal head
head leader
leader chief
chief boss
boss manager
manager supervisor
supervisor overseer
overseer superintendent
superintendent director
director executive
executive administrator
administrator official
official authority
authority power
power control
control command
command order
order instruction
instruction direction
direction guidance
guidance leadership
leadership management
management administration
administration governance
governance rule
rule regulation
regulation law
law legislation
legislation statute
statute act
act action
action deed
deed accomplishment
accomplishment achievement
achievement success
success victory
victory win
win triumph
triumph conquest
conquest win
win gain
gain acquire
acquire obtain
obtain get
get receive
receive accept
accept agree
agree consent
consent permit
permit allow
allow enable
enable empower
empower authorize
authorize license
license permit
permit pass
pass proceed
proceed continue
continue persist
persist persevere
persevere endure
endure last
last survive
survive outlive
outlive outlast
outlast exceed
exceed surpass
surpass excel
excel shine
shine glow
glow radiate
radiate emit
emit release
release free
free liberate
liberate emancipate
